"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
6.09059021815954,-0.572302038308745,-1.59214475400644,-0.0104244216915207,-0.33687646628026,-0.124239753779258,0.234456106818637,0.600589120910192,0.468691315420879,-0.286793021407026,-1.55132051992521,0.761364431362672,-0.286485943230813,0.117562056680537,-0.806189883423751,-0.0243402472447282,0.406188635842967,0.0596037041975035,0.350833173203897,0.00157960798917139,0.0687888899473241,0.115008132367881,0.215572899951226,0.485524920287342,-0.347325667228208,0.302063943227596,-0.181242081619393,-0.516680668996257,-0.140423430494307,-0.105627479980848
-4.30803063293971,-1.39967591250338,1.21766518961084,1.68961692416888,0.632426781915572,-0.65697970257367,-0.39986079835181,0.267763379857237,1.71410752109773,0.874597498611418,-2.49885064287342,-0.739209812062106,-2.40513139393054,0.353523740518967,-0.58067003700623,-0.945410332557569,-1.0453055295484,-0.325694030835444,-1.5022430170706,0.460420902311802,-0.759376142860693,-0.944036562934685,-0.76822450594798,-1.44143919704181,-0.215637355673162,1.12611382241167,0.477244295619015,-0.558960257619291,0.484848642670499,-0.36016230689131
2.7600305420817,5.86636255906864,1.09051844628332,0.623561935439588,1.13551118120911,-0.0517959601767156,-0.933734417393173,-0.94058679641862,0.000179211926798602,1.20470654726319,0.171213513406954,-0.519087967279344,0.310241607165594,1.48195816136589,0.239221792816919,0.920175615691221,-0.452352168878165,0.0163821337943953,0.311162249664668,0.0584501037692372,0.792765878393124,0.502039800433955,0.776987080701704,-0.175042889848214,-0.0132475454650385,0.780144641220773,-0.22410663501661,-0.376109466599584,0.0261646751666684,-0.582516668746566
-8.53993061130379,1.84896065961401,-1.07948542289718,-0.604117426935132,-0.491707581899607,-0.695811159518545,-0.227695107192042,-0.479894466490269,0.941176120310727,-0.789356553370887,-0.198793840004298,1.2502962004666,0.13420821782977,-0.892204020461542,0.162493299972956,-0.0295882893812706,-0.45092445892443,-0.390299552520773,-1.95943037265737,0.709075235130269,0.245799712146752,0.811359136941277,1.47728153002675,0.297030924577248,0.469731189243132,-0.0608902121564884,-0.984479430088627,1.00563719245946,0.536564103655966,-0.268442317329402
2.27731140020523,-0.152066457955457,2.68248723040452,-0.190883030683649,-0.402548002346609,0.122334564003501,0.259364532235926,-1.0828903872969,1.14983435739126,0.464725284454447,-0.0449118105937162,-1.18118924242047,-0.184683491323837,-0.317169038937949,0.238842392746993,0.433982157141986,0.553483103087481,-1.23297587684494,0.193686196976519,-0.190042736136917,-0.208700719231721,0.546587006499822,0.809333833831294,-0.0778677237330897,-1.0186343195866,-0.060156979012409,0.316135364394296,-0.224810256200153,0.0112530690761475,0.232725336568033
-7.21259057372325,2.95409772580831,-0.744875528343084,-1.04206442785898,-0.291398367792653,0.065623207900751,-0.0596115378274569,-0.112734382237161,0.707943523944955,-0.0809982270522294,1.25034810738758,-0.459691368519867,-0.305262958555046,-1.66893653453571,0.0895463269898712,1.06958007901682,1.04008561350547,0.790796137230469,-0.18134055414854,-0.319818992562045,0.590145580215443,0.449359299892289,0.0850164161791069,-0.30712629324895,-0.268586703286702,0.233417641627825,-0.227309859606394,0.122646039142112,-0.096847970541408,0.00618213971214374
-0.487473362933517,1.26661412191288,0.126386206467346,1.03055633871439,0.278539604243769,-0.230860689490289,-0.274795274667437,-0.0871549520102788,0.712462435742834,-0.122773465399095,-0.224066221871793,0.213396943449985,-1.09964734374355,0.899816872556441,1.09564260867254,-0.0439279233857707,0.521197028190113,0.635295841679843,-0.25284954079308,-0.58925010541497,-0.679082013918942,-0.310005861355554,0.833665739636452,-0.445306121906597,-0.615172180469845,-0.546504078030764,-0.939397162564929,0.444943254577075,-0.0363669305935569,0.116578029240515
3.70389638566488,3.82151394216046,-0.30302130254364,1.4552641881963,-0.0208339606564574,-0.110274529110271,0.050023964656437,0.670195239261178,-1.1181568227721,0.72920040920896,0.300305099460829,-0.443526385125385,0.329759493697219,0.310149659614755,0.161448042967499,-0.0120767910962579,0.0556726949772525,0.393926212549462,-0.730347080152082,-0.232787913022417,0.015474972260236,-0.483893505175152,0.0542646858597728,0.416556079252691,0.588386892901906,0.689546293409557,0.148671249007984,-0.603693597391032,0.0419374047388191,0.281449923936256
0.207794454006873,-1.05420404177131,0.882858118257803,-2.16975845441371,-0.33890553177551,-0.0810345306258828,0.318969850956155,-0.130655635571083,-1.01162325337697,0.400014212905438,0.181323229023976,1.078321535505,-0.485128849848463,0.126162306319068,0.574467189247449,-0.489556999370878,-0.455536909142118,-0.0750595476986244,-0.169692552611544,2.97638852066115e-05,-0.432372269157248,-0.271383473481071,0.469371141315666,-0.157905341859393,0.869177955925881,0.324378526583245,-0.0267162932827275,-0.446730163292464,0.0233324869734326,0.128106020850637
2.45278295148034,2.36229658735751,-0.340118348714617,1.50722275602883,0.531335421677313,-0.369334163641664,-0.387901233095171,0.984508394152874,-0.224624881568481,-0.514075648524615,-0.906493781277155,0.491898299694829,0.0849062181206341,-0.0798865300949402,1.19020788330734,0.433912559449553,0.104852199624552,0.222557221416069,-0.0790138926328009,-0.421458318537806,0.168793107145684,-0.223385231474033,-0.117414377481796,-0.458596389999174,-0.304984580487283,-0.46576360384736,0.0030011866953443,-0.265615631713157,-0.149311444869759,-0.324425416131125
8.58817762585571,-1.24116275397126,-1.14165510415775,-1.57921356828671,-0.709960541787565,-0.0399511177243079,0.520400566143633,-0.0353905423073241,1.15575837641059,-0.0106136581971177,0.176355762745377,1.44775698234805,-0.437810900676078,-0.0119186016724986,0.0334076952977246,0.0753546650121569,0.0378048082306998,-0.720509416689353,0.267589767220496,0.219049201307794,0.339535150477573,-0.574545089114863,0.0383999772607895,0.182163120451831,0.166763484317575,0.28722537988566,-0.340009147801633,-0.130505288249696,0.76028328259386,-0.264051098708444
2.71797049099185,-2.56586853584343,0.510987968274605,-1.30790640141606,0.0358861292368413,-0.00621786919478,-0.0348031076031551,0.735625911925922,0.855034040439678,1.3722911521758,-0.0387864958435304,1.14491458023754,-0.459668396449654,-0.734203874273902,-1.25485083267055,0.16507977368005,-0.668951507366512,-0.531736659168985,0.357068407153059,0.682895025247383,0.857593852122353,-0.0299654648248726,0.380487591141826,0.420189333722145,-0.145831846001694,-0.338059167950371,-0.0970932258753739,0.505802346053446,0.422786642846724,0.025175551589293
4.40044829614937,1.07640686928094,-1.32638628898549,0.541172086569236,-0.247925808475853,-0.0807686229992218,0.0221031416491169,-0.541184189925889,0.451842024846854,-1.10215563988108,1.41603980676222,-0.646511370949104,-0.291108976365805,0.408173298337212,-0.132919854790949,-0.260753809173953,-0.821761507495526,0.00974718928021495,0.616451493471984,-0.148080647300905,-0.0849061096976017,0.0385618783633141,-0.198116087255556,-0.45893541669442,-0.177149403636956,0.555096720616212,0.062931307956489,0.411107924809828,0.200689381138766,0.0120372104126033
-7.8350797163077,-2.61873370354615,3.23740541677609,-0.199586826424444,1.0964769513692,0.148148283722384,-0.527758957276906,1.44930923896842,1.08133259692374,2.27124449791719,1.421389868567,0.623276077642358,-0.141406199548893,0.794481309094761,-0.361820195891756,-0.457134757221692,0.976082307541819,-0.647748157258755,0.261796100980102,-0.553573539142836,0.090457685076653,-0.815476060360357,-0.0193353373568008,-0.0808580975268867,-0.447598628325379,-0.981205735828275,0.155174175864436,-0.787653667995149,0.161009811884436,-0.501965328701789
-5.24157656388173,0.0966370745206408,-1.14456430382939,-0.136620304336066,-0.0161849923732678,-0.118656083080207,0.200921372734296,-0.255920613627425,-0.769055217944223,0.72223105091241,-0.455123200243331,0.60637761918226,0.167632812594139,-0.969057141648596,-0.121960688179974,0.383156885016793,0.108539373180639,-0.210689220178823,-0.0310326520885511,-0.227212186799262,-0.338217881756729,0.72083945432262,0.75581742974944,0.345960433291516,-0.221879498655151,0.0569721468311002,-0.644028350321807,0.183337728685257,-0.0585599946023496,-0.0173082299272112
2.44513137882177,1.98486063364029,-0.162306009682792,0.990202054015317,1.02532809796331,-0.127792950986082,-0.819652444556922,-0.0144284577731195,-0.303415830015502,-0.127823686743049,-0.82086031184981,-0.232471959633403,0.670234263242493,0.794903974484331,0.0249255224781206,0.934598015161577,0.32171898368079,0.00569236518793913,-0.086475349373638,0.227034918583397,0.344950919718896,-0.0822220681191795,-0.445846077135504,-0.39368956823696,0.283622183850904,-0.282307263515972,0.369320246140512,0.138715623992626,0.0242987524231617,-0.379664219938758
0.282580021359326,0.242694858986782,1.02687547529718,-1.85959840157985,-0.636549154772262,-0.0954827930443561,0.422097417010846,-0.0237130187868511,0.634386448081811,-0.0189970884732749,0.0980300200951051,1.62423381074692,-0.202422582946992,-0.447481823774401,0.699502862918978,-0.781819281452542,0.424012907355453,-0.433369325505486,0.526586872685445,0.570159219274596,0.151150856217666,0.0293826652856083,-0.851069346411456,-0.023527643917667,0.338032852131585,0.479661442141219,-0.369508791324371,-0.259723872316112,-0.00312046913914145,0.343016955684747
-7.40195624465018,2.10209944819867,0.552336003513731,-0.727054266934394,0.488741522946077,-0.145740189629837,-0.635119050939152,-1.05507756367451,1.20865484103154,-0.250742354471501,1.24096297776546,0.743316734392708,-0.673188897591772,-1.76255498674609,0.155423748946623,1.44398827484889,0.497892980551279,-1.28626753651236,-0.707900895617898,-0.389993890417633,-0.0882610054449997,-0.126887203622575,-0.142742527724196,-0.126310491462489,-0.206780831655764,0.227717445322511,-0.408057855890001,0.331140496265737,-0.235877526282953,0.550205358009658
2.05452180611738,-3.2324078482196,1.14495263889029,0.447701105379237,-0.576523869626246,0.0518221464199341,0.416394237911885,-0.306224753401262,0.226409478809516,-1.00012363953151,0.161035081588477,-0.793978715556483,-0.341594212028464,0.689109022159054,-0.517051975863301,0.465720672407401,1.04909535546001,-0.39026462321635,0.382801308237207,0.143810483579696,-0.285230938854531,0.436814519544171,-0.269374769273025,-0.315949221228932,0.165926814953877,-0.0472673591340853,0.098215090899284,-0.101411134257292,0.232426028596509,0.393281604782763
-7.59745002723112,0.497714729791093,-0.602147757487943,0.142732877250387,0.713536918618457,-0.572480234909433,-0.958167468871703,-0.822510959059471,0.441944900378267,-0.911743607128252,1.09868872574834,-0.619909021720531,0.263229966333702,-0.14591562515454,-0.381157014297817,-1.26927975922925,-0.998094511296509,-0.722728070003268,0.940001550266093,0.235117349206102,-1.4066448881881,-0.0472758285161712,-0.0518462467567145,-0.334609933222411,-0.00564605785792521,0.758548898608407,-0.24637304451662,0.667664000700933,-0.880285042315099,0.433354405928479
4.43124620670339,0.726801422406861,1.67019694292903,1.03743404732661,-0.326093280752413,-0.0852301588447454,0.313936473881158,-0.598875884332798,0.21035674572537,0.0121484106736394,1.19356152455906,-0.324598076711249,-0.659462259885958,0.613986453338619,0.493395047658672,0.327634498886834,0.0974228499187306,-0.230700109639481,0.343787182006246,0.369438196190238,0.765422036164498,0.00242820087330889,-0.19208807714085,-0.0241127422470052,0.273191630731176,0.553291284554634,-0.0504564320316273,0.0721067006585749,0.0556780422398774,-0.22357161110263
0.7076305059083,-4.76018105701131,-1.40496921374594,0.153999257935222,-4.03114782464004,4.25916178547554,-3.9471906255093,-0.0965291678552104,-0.222756345310394,-0.356623062821736,0.398736123594239,1.10065309338138,-0.627974055120621,1.09293898855379,-0.687540252041356,-0.0195032045629229,0.482596684424852,0.462408983892843,0.696819024365274,0.24729743993626,0.440566810795368,0.414828875670259,0.332034201795334,-0.186501192779402,-0.013851503746067,-0.332695708780584,0.253966983566542,0.0768579052198416,0.14118135210506,0.0236669559684882
-4.49169293426915,-1.82734481056232,-0.864907481408419,-0.696349300685804,-0.555072225657328,-0.0935992863352406,0.548833482250218,0.34733797603284,-0.0566082017404793,-0.234415171057761,0.782553289768495,0.645002876081721,-0.154367862911767,0.149249884578495,0.981417086493766,0.292972015046178,2.05317878794336,0.290434959871214,0.314632290278205,-0.362551491020511,-0.971820647939307,-0.38569751725384,0.034456304615133,-0.367917738497674,0.325817215071092,0.788475969466104,-0.215866712303331,-0.162364010781549,0.0383446363023133,-0.251954086681074
6.17040396016717,3.38555515413737,0.0546744556091613,-1.89759836955415,-1.47737377602575,0.132292535079623,0.9317647010235,-0.509868649634247,-0.475256573271757,1.55529592913175,-0.199198282707574,-0.598745190053017,-0.220685091643958,-1.32187358586432,-0.809221463420244,-0.0115995511633316,0.614250907293145,0.965617534006225,0.417193714293554,0.0917498085786735,0.274769605349087,-0.462623954465218,-0.460443170178108,0.125122815152117,0.607128993007999,-0.0155904985864387,0.284356913156142,0.179267570501852,0.276444190167293,-0.555349208824047
-0.0636405573965178,-5.88322309258167,0.251124086274431,-0.784379044497482,0.103343038261965,-0.255312953778132,0.547036876076797,-0.492050147925917,0.145544702808289,1.088556964726,0.00312320506832858,-0.198490173620434,-0.606596145201821,0.721094408623795,-0.250347124705715,0.391675594118226,-0.591278736663703,0.839631843860622,-0.0287173141140522,0.434701657510995,-0.0671836872495979,0.271805887760647,-0.564762957055441,-0.375479246762401,0.227221015776912,0.983250426898833,-0.232229539596722,0.260576888961951,-0.0592683184154321,0.249705225005034
-2.39303983315608,2.18197469781784,-0.59492272568726,-1.31254568246406,0.233587862087643,0.0609417776606833,-0.377614800054461,0.795041172484711,-0.186695528847279,-0.708675436233581,0.495304099556481,-1.97453261747248,-0.0129803412072052,-0.647340472822237,0.622169401755427,-1.02314449218686,0.22001721795356,0.235430461153134,-0.08410944720004,-0.400666351383002,1.01208731240351,-0.218396073979308,-0.726786860300913,0.512937817009947,-0.049268865559538,-0.630588771081123,0.416727256514365,0.291905258592755,-0.038177805173384,-0.643984511870419
4.82044584731024,1.26894747632591,-0.697193362806657,1.15982175306312,-0.228770723471669,-0.316433347136605,0.174972506700797,0.588427095762941,-0.280338905510678,0.3599331471327,-0.927133940667718,0.271296186208489,-0.636581837258501,0.449887980325709,0.908716829254308,0.447617748366218,0.108621125504646,1.15859363177292,-0.658896407007162,0.151329879701891,-0.595523700480349,0.0834296379076963,0.424044666955471,-0.0192500994587002,-0.447558029297593,0.177307323197921,0.404326157953818,0.122622050230798,0.32816567574021,-0.324315498833533
-2.11174674453286,-3.9136435715754,1.0474469361535,-0.779170970186301,0.827783161926789,-0.0790228510917252,-0.386519867887295,1.15489131782627,1.45007476151718,1.79049455907111,-0.335524011493334,1.31324260289884,0.131752995373503,-0.605586025850527,0.384595164367228,-0.197473460812275,0.287130270958005,0.53004329828204,-0.132342668978314,0.828069963786304,-0.650454062054558,0.11263725403424,-0.461057664730215,-0.686295575783058,-0.0377354238511224,-0.0403160554574859,-0.036056495869309,0.479246244217834,-0.0482700214029786,0.212040051337391
-5.34678244434666,-1.43194640513923,-0.202337317466506,-0.885866546901101,-0.201924334594717,0.156585487180434,0.282664503062786,0.637191269581228,0.0190779755463113,1.11289680021076,-1.06287302424966,-0.944684027097123,1.25976004237864,-0.371201507874524,0.413699975440173,-0.25032560477513,0.000797753035891635,0.264958280731817,-0.265745027002297,-1.87941215198599,0.447432778786277,-0.613436535346862,0.0153040224733571,0.319805198103589,-0.0667907625434201,-0.00947340114146877,-0.730864151679031,0.124871230616992,-0.568053221909511,0.153008789411525
-5.36877200402651,3.40468598714655,-0.531209441359399,-0.358358637856921,0.860917461848092,-0.124421047808572,-0.891178780836144,-0.295410449250677,0.919108146562557,0.327112894466631,-0.145443380067987,-0.194237258593702,-0.497411041690457,-1.34310545054541,0.403935267566282,1.36099760505812,0.851115099123582,-0.946827882471698,0.326964738761884,-0.844535851859249,-0.0574574197893014,-0.0323506437060337,-0.781863812860471,-0.492646851295578,-0.0207679885755768,0.132276503974713,-0.0134417360976953,0.368122346258709,0.609429081901628,0.564739356926306
-3.18215995749355,-0.590982228558294,-0.520039834722227,0.230818507438502,0.616936545879093,-0.119464724008911,-0.170107723749768,0.915739449015264,0.204665426921499,1.05988237928595,0.23556006023769,0.893511006024575,0.185384117002089,0.674968003285614,-0.153032684413577,0.137147923633625,-0.382636696380129,0.187209686015326,0.781006195200467,-0.205295414440839,0.00269413628008654,0.717208753294622,0.475770430283145,-0.312092115646849,-0.253351387627056,-0.383415846132432,-0.847441957909325,-0.524663318683394,0.42692604425008,0.494338376557528
-4.95905325864729,-1.56968493061505,-1.45627920919396,-1.07241587957941,1.0413241634963,-0.104550771116728,-0.582953446775024,1.24818894705766,-0.532156780045135,0.978676505484741,-0.799896011170355,-0.744336483471796,0.331100481725143,-0.59652939054063,-0.666230411898886,-0.230623046744855,-0.0532768479069735,-1.37493240005069,-0.64378385037082,-0.277686478577532,-0.727598955288801,0.387097305734802,0.675408449242078,-0.315873967635758,0.0499215286162216,0.491332100739104,-0.518429284401548,-0.375515088781364,0.0800813021023432,0.11436382188091
-1.00963925063829,0.326021742476627,-0.0347353679888447,-0.555442684474594,-0.171950303752462,0.0768321239839543,-0.0174391364470007,0.174007161261218,0.739142883090317,-0.343904182779829,-0.344258275461094,-0.947987200077002,0.0292275997437666,-0.654169157321862,-0.265001186303697,-0.800915042377908,0.776528099017362,0.0547732610726283,0.0394411217776293,-0.746834008066475,0.876487156846948,-0.344481937961437,-0.509771795003524,0.291674773547495,0.0110142735484585,0.212316349323353,0.347484977550449,0.299784005777466,-0.243546231698932,-0.293247967964437
5.14796199831689,0.435359451510816,-0.863904522849314,-0.377023361982334,-0.76759254161997,-0.0787559660914431,0.65799972540272,-0.544148408153471,0.188202453082215,0.667373844013821,-0.465583058326532,-0.0464251117861384,0.1707963034617,0.939879859360776,-0.386392292638405,-0.437990840740755,0.0863388469533924,-0.371114122620819,-0.0333851495937973,0.0292964985532043,-0.45527305543649,-0.0586850391273753,0.291784437888613,-0.155314762497865,-0.281782488039845,-0.665190069649603,0.581657124877144,-0.302057147189368,-0.373573475317853,0.00974846563235846
-0.120381973036969,-0.543820929101909,-0.610849427946752,1.55971649994081,-1.38492806687452,-0.251219581706783,1.08001892015166,-0.294247168880663,1.44281889008879,0.384413444269097,0.245772229230814,-0.506874249457685,-0.565486080013263,0.295638024054968,0.0955026087531217,1.00433404197637,0.352705189419465,1.20842538417642,0.0322004832681021,0.126806778228399,0.678597213678551,0.0257508948113141,-0.344571036489745,0.273760090162088,-0.0707964742206396,-0.443156009322171,-0.112111903495374,0.234081337840432,-0.491638519619437,0.37299354205379
-7.51815352005533,0.824614106586934,-1.10854175698755,-0.196772260661906,-0.888662530305499,-0.215171844753351,0.464483575847447,0.49892514942339,0.0906251340476778,-0.615251737965763,-0.543610027487537,0.652372215491044,0.237377740545665,-0.242647920204904,0.0935277763788459,-0.156086020438727,0.60497292583649,-0.0216563368491153,0.513112020598876,-0.556890419232359,0.194011156570026,0.394932593497501,-0.557589831024218,0.706633775727839,-0.146214732597041,0.0786654589412771,-0.198749698481183,-0.448761435543935,-0.165610025248131,-0.335474067646912
2.9083546300058,3.89153932276625,0.124429219127837,1.12258638729469,1.19209744931572,-0.169986573804432,-1.20199843555299,-1.09673282905335,1.56956126395739,-0.335339400087329,0.15914120375336,0.140209383142499,0.375464206185862,0.70640460535097,-0.089326208456553,-0.496116435435613,-0.116444337628218,0.277868368767577,0.337878850672641,0.115592189345388,0.277317006787088,-0.0325969565827297,0.453585937818807,0.375068601398886,0.27036369259368,0.499646362963058,0.184090316244064,-0.594060511422383,0.380479627645058,-0.427449506428831
-1.59832960214652,1.87464166017874,-1.09392909476155,0.812300146632238,0.927025487610965,-0.145674074656617,-0.563651029444877,0.447473958333566,-0.170712076498454,-0.0292739121486731,0.34003546892209,-0.289372942189018,0.369469592428986,-0.622250946964013,0.720944317597182,0.255541425247657,-0.63792894426122,-0.343744571470591,0.357820851893739,0.379076613652219,-0.34897307087738,-0.565187109359601,-0.276216498583611,0.192388074080891,0.0424316087941503,0.140788918225096,0.0312545915023087,0.410454124093042,0.0394831739953828,-0.402513127958541
3.05314200577583,1.97730885007796,0.665508517157012,1.12261165515695,-0.187290729034125,-0.181769635544259,-0.111145967556633,-0.0193770525252631,1.47495960710358,-0.103155893997323,-0.0278963274515048,0.231176952825039,-0.429334029852362,0.107832279217032,0.389027156016818,0.0879814813195855,0.298832948061912,-0.427762390528509,-0.610718565450243,0.81614343276522,-0.802365996593432,0.0811732939918292,0.136351084246255,0.246511880197475,0.713321937050175,0.653971266841197,0.376522429190033,0.245652565207391,0.170114347967766,0.0363336330171686
5.28146364919061,2.6903949707762,-1.21194637088898,-1.53604889655031,0.0196412779989671,-0.096454103879962,-0.258314544603318,-0.181564115154386,0.645015489067826,-0.101349382020195,-0.272434356983606,0.0978144550808372,-0.427094322818772,0.457934557206125,0.194751453141301,-0.405676380732417,0.210616676004516,-0.0216213625556718,-0.218534932245605,-0.212457864946773,0.1346655686831,0.243894775350891,-0.264962438621073,-0.124470238533291,-0.0665130046240543,0.239000969259723,-0.254938519358969,-0.0709307624163882,-0.326773798230199,-0.486388026815995
-5.95478956786724,-1.52724467446235,-0.563461494189901,0.396259000288882,-0.466066933223837,-0.17722233464739,0.525274693944639,-0.96819716087278,-1.50934064132296,-0.33825668355107,-0.870318372299501,1.07094695561825,0.235899709482062,1.25119831669694,1.05260346632832,0.110873501320036,0.0844653439012902,-1.00733344851151,-0.0824829776594549,0.0201106831523276,0.195400226063411,0.795434501513803,-0.958013595090235,0.521528666665624,-0.218394971674415,-0.0796272757141009,-0.121859965691972,0.095335139133333,0.565425678042051,-0.0699950753027354
5.67969100087993,4.38317443024019,1.87651786742306,-2.51242768147098,-0.896639840858475,0.112489392644132,0.556002648209331,-0.436095797599453,-0.941967177715172,-0.242610552214436,-1.71430566512971,0.882480363858856,0.776807259756157,0.39984365663739,-0.455072823789661,-0.0550730456407478,0.13437825073455,-0.725630536907604,-0.450649855491982,0.0245510787489361,-0.867731241692195,-0.651656344383286,-0.255801139440176,0.143833419769494,-0.168768272728729,0.532195351115832,-0.0515218467248764,0.150576214527162,-0.144538229107977,0.396463791290982
2.85915525534527,-4.55466105411953,-0.128257957508466,0.812009088700706,0.473447455313222,-0.078261225158347,-0.198908670913569,0.664680754289212,1.00569440290733,-1.33659738987247,-0.913206371526873,-0.349416259672374,-0.119580651207005,0.0693196632678396,-0.534114014591884,0.908061206092931,-0.0139909307049294,0.585726778723988,0.0348114891334217,0.274088301211531,-0.0898234932203923,-0.123971975527309,0.736417457889564,0.0549837507075047,-0.416826925968925,0.169717992999296,-0.0721818002083687,0.325795038588983,-0.275299707389013,-0.834504031174921
-4.76919418655295,-0.604625159761514,-0.576509289156311,0.334472440881712,0.394715757236454,-0.0418253372104515,-0.412114717027264,-0.431819229500325,1.28959820313866,-0.851687166414508,-0.101213977344013,1.53495070318081,0.926394482553752,0.314100640887336,-0.726902505075659,-0.900953771900119,0.173472225485366,0.432219353475294,0.0271699212578103,-0.71803858152958,-0.540202484652786,-0.173412162587347,-0.147344993555392,0.337337644292602,0.309624092164668,-0.478650111148014,0.349353678482864,-0.403290710596949,-0.0716898203978217,0.272302121442267
8.0323709661163,2.67869735837054,-0.150520964728413,-1.08210745064778,-0.0711791655588849,-0.135608020049291,0.018903061928429,-1.10052884536722,-0.725250328287894,-0.010025563065294,-0.882955580164879,1.43292254663594,-0.0768626422910302,0.617407817810566,-0.167871500257105,-0.108488255456087,0.613828589981336,0.520478722997181,-0.175614477845064,0.00497692583619894,-0.104420384554171,-0.392375563870611,0.024436374775613,0.19256800061166,-0.0577549205546502,0.201966058528424,-0.693792254299897,0.104284369813225,-0.470748379645774,0.280845024997175
-6.40194651170105,0.13872354620932,0.497449253405566,1.21886510856182,0.0257742116025205,-0.10379552530458,0.0984838318615326,0.816378815497145,-0.481122890546378,0.378924540960772,-0.937738282028459,1.32770220180213,0.40346614442067,-1.15084565061061,-0.879637853147924,-0.0763862674194836,-0.578274376575581,-0.00904298061026482,0.142759286732711,-0.0890450810569573,0.337074394543385,-0.490753551055642,-0.352419301113042,-0.162282674512245,-0.430445740576869,0.849510240512642,-0.645181221986163,0.0216889080646978,0.0156761643027476,-0.0718404263577678
-5.56934365098773,1.1915804743199,-0.904730113682098,1.34565334188148,-0.466868384395448,-0.154211202208062,0.270918537310115,-0.0246206973709249,0.935302079383521,-0.584529894290023,-1.06888795253592,0.231960147124399,0.666250436142607,0.503103085681615,-0.257098937229075,0.535600955987604,-0.689612638393485,0.628252490298828,0.161173116161869,-0.723954527336899,-0.247837535428134,0.461151880385189,-0.515791595497614,-0.535967428713016,0.314173972612279,0.443352694788509,-0.197440679279782,-0.397077029385997,-0.248887045028319,0.374401113386911
4.39831646336862,-5.0712050442062,-0.0299049851891845,0.702572727012086,-1.26070376890041,0.00225522459256625,1.00007760410439,-0.72140855626919,-0.537496490753993,-0.396871331626844,0.392603136757592,-0.607598349610161,0.0796013085892426,-0.587218625739398,0.294152726148974,-0.718329265938371,0.443321639291712,0.512574068519026,-0.185229183750295,-0.0632201127169751,-0.0455600742898172,0.0870028838603209,-0.370490149837301,0.0532227972665732,-0.0467769106830646,0.369503069999104,0.0891753511202648,0.528979768735516,0.0353410015066844,0.784257173652417
6.24670280606756,-0.494557452003569,-0.224977721277216,-1.47166928238508,-0.323944396552291,-0.0390742061441202,0.283448852109292,-0.00811500318691155,0.23491845238335,1.23963957941018,0.67724375847123,0.960922506333933,-0.612175875536276,-1.03142144538154,-0.683424291730285,-0.0910487124164381,0.128850381248429,0.0328584139109543,-0.254819860634478,-0.575750143576111,-0.177377257659774,-0.138325761355692,-0.417572766481347,-0.0774733860305023,0.45999473133746,-0.106198418838315,-0.139304200652176,0.298230563134534,0.0712772366946147,0.232120081601853
-1.63496719727423,-4.97178264693906,0.592772569531424,0.572938645917172,0.516806405208572,-0.079093179319747,-0.0318634704157644,-0.110522995742036,-1.92366281549166,-0.684959484834363,0.631252481271274,0.472415912335384,-0.695031244891891,-0.0221278162486837,-0.712225889251541,0.339686941629081,-0.0952443679511788,0.981962073712311,0.0141041377785296,-0.429838798441084,-0.124986689224098,0.796679986710301,-0.48828364442665,0.152843869284535,-0.209706726531562,-0.0469773110279848,-0.0315454754824354,-0.218378672313823,-0.240713183173634,-0.333216189154029
-8.64358480646054,-0.926665069409924,1.3988755133526,-1.83820081793255,0.190840438922823,-0.353009229609292,-0.122235045106843,-0.757541937407471,1.02939095512108,-0.16054643050329,-0.591965259101654,1.15476044777314,-1.5237396117155,1.08474659426489,1.87299884829155,-0.734642413773254,-0.911683413818833,1.42944991987882,1.38973316261339,1.17326219940559,0.361058197760033,0.790477981098869,1.38430873485492,1.15703980256763,0.735915167992229,0.750649616716108,-0.668185030470734,1.01876193395313,-0.770511964104085,0.0642368320266939
3.23819632507366,-0.46041890351693,1.69482622995295,2.50305454524,-1.20340505455452,-0.39379134136609,1.08195988534305,-0.0112178251949014,-0.435469834265106,0.563619948848236,-0.39834392756506,0.36347714493157,-0.678435090306808,0.484759193826779,0.716238878696324,-0.662747544028896,0.825419268066304,0.190645825849278,0.377552811397733,-0.127200665435792,0.772344829105066,-0.0497298367051135,0.624035181046789,0.269296939360701,-0.209875097119287,0.0591830677905122,-0.288087629089214,0.235583829411224,0.848511825910509,0.136109258256102
-10.6143829990728,0.641097851890204,3.69023229188509,-0.237482784898505,1.16450095321322,-0.0745266541882875,-0.824548912013307,2.3814264271317,0.953835592500716,1.81175584723507,-0.377342969538456,-0.00526102958711272,-0.234018410943071,-0.170156720528479,-1.07963760529657,-0.770168784859863,-0.221603357873604,1.15408819377855,0.198762160105299,-0.172991309640438,1.03385369822076,-0.675147199980125,-0.410291790790513,0.150707098098623,-0.204723428620857,0.415249022107654,-0.38586194622786,0.096399070053144,0.506765944311231,-0.341764427161241
